# x, y_pred
8.000000000000000000e+00 2.000000000000000000e+02 -5.632760003209114075e-04 -2.427335828542709351e-03
8.000000000000000000e+00 9.600000000000000000e+01 -5.630375817418098450e-04 -2.427127212285995483e-03
0.000000000000000000e+00 1.040000000000000000e+02 -5.603553727269172668e-04 -2.408381551504135132e-03
8.000000000000000000e+00 4.400000000000000000e+01 -4.825713112950325012e-04 -2.092581242322921753e-03
0.000000000000000000e+00 1.560000000000000000e+02 -5.629779770970344543e-04 -2.425458282232284546e-03
8.000000000000000000e+00 1.480000000000000000e+02 -5.633356049656867981e-04 -2.427261322736740112e-03
0.000000000000000000e+00 5.200000000000000000e+01 -5.426527932286262512e-04 -2.332415431737899780e-03
8.000000000000000000e+00 1.800000000000000000e+01 1.691686920821666718e-03 1.204403117299079895e-02
0.000000000000000000e+00 1.820000000000000000e+02 -5.631567910313606262e-04 -2.426844090223312378e-03
8.000000000000000000e+00 1.220000000000000000e+02 -5.629183724522590637e-04 -2.427291125059127808e-03
0.000000000000000000e+00 7.800000000000000000e+01 -5.552293732762336731e-04 -2.374287694692611694e-03
8.000000000000000000e+00 7.000000000000000000e+01 -5.625607445836067200e-04 -2.422656863927841187e-03
0.000000000000000000e+00 1.300000000000000000e+02 -5.625011399388313293e-04 -2.421375364065170288e-03
8.000000000000000000e+00 1.740000000000000000e+02 -5.632163956761360168e-04 -2.427440136671066284e-03
0.000000000000000000e+00 2.600000000000000000e+01 -5.621928721666336060e-05 -2.774681895971298218e-03
8.000000000000000000e+00 5.000000000000000000e+00 5.467581562697887421e-03 3.766356781125068665e-02
0.000000000000000000e+00 1.950000000000000000e+02 -5.630375817418098450e-04 -2.427142113447189331e-03
8.000000000000000000e+00 1.090000000000000000e+02 -5.630971863865852356e-04 -2.427276223897933960e-03
0.000000000000000000e+00 9.100000000000000000e+01 -5.584480240941047668e-04 -2.394746989011764526e-03
8.000000000000000000e+00 5.700000000000000000e+01 -5.553485825657844543e-04 -2.389263361692428589e-03
0.000000000000000000e+00 1.430000000000000000e+02 -5.627991631627082825e-04 -2.424057573080062866e-03
8.000000000000000000e+00 1.610000000000000000e+02 -5.633356049656867981e-04 -2.427350729703903198e-03
0.000000000000000000e+00 3.900000000000000000e+01 -4.885913804173469543e-04 -2.394270151853561401e-03
8.000000000000000000e+00 3.100000000000000000e+01 1.201508566737174988e-04 3.607310354709625244e-04
0.000000000000000000e+00 1.690000000000000000e+02 -5.628587678074836731e-04 -2.426411956548690796e-03
8.000000000000000000e+00 1.350000000000000000e+02 -5.633356049656867981e-04 -2.427365630865097046e-03
0.000000000000000000e+00 6.500000000000000000e+01 -5.506398156285285950e-04 -2.348329871892929077e-03
8.000000000000000000e+00 8.300000000000000000e+01 -5.630971863865852356e-04 -2.426322549581527710e-03
0.000000000000000000e+00 1.170000000000000000e+02 -5.614878609776496887e-04 -2.416621893644332886e-03
8.000000000000000000e+00 1.870000000000000000e+02 -5.630971863865852356e-04 -2.427320927381515503e-03
0.000000000000000000e+00 1.300000000000000000e+01 2.403127960860729218e-03 -3.365557640790939331e-03
6.500000000000000000e+00 0.000000000000000000e+00 8.910941891372203827e-03 4.057968780398368835e-02
1.500000000000000000e+00 2.000000000000000000e+02 -5.632163956761360168e-04 -2.427246421575546265e-03
8.000000000000000000e+00 1.025000000000000000e+02 -5.633356049656867981e-04 -2.427276223897933960e-03
0.000000000000000000e+00 9.750000000000000000e+01 -5.595805123448371887e-04 -2.402376383543014526e-03
8.000000000000000000e+00 5.050000000000000000e+01 -5.380632355809211731e-04 -2.314578741788864136e-03
0.000000000000000000e+00 1.495000000000000000e+02 -5.627395585179328918e-04 -2.424832433462142944e-03
8.000000000000000000e+00 1.545000000000000000e+02 -5.632760003209114075e-04 -2.427350729703903198e-03
0.000000000000000000e+00 4.550000000000000000e+01 -5.288841202855110168e-04 -2.344693988561630249e-03
