# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 4.756738245487213135e-02 -1.377242207527160645e-01
5.000000000000000000e-01 0.000000000000000000e+00 4.115536808967590332e-03 3.233808279037475586e-02
5.000000000000000000e-01 1.000000000000000000e+00 -4.276888072490692139e-02 1.714366674423217773e-02
1.000000000000000000e+00 5.000000000000000000e-01 1.254732906818389893e-02 1.056841015815734863e-01
0.000000000000000000e+00 5.000000000000000000e-01 3.344133496284484863e-03 -7.297813892364501953e-03
2.500000000000000000e-01 0.000000000000000000e+00 4.643042385578155518e-02 -5.219519138336181641e-03
7.500000000000000000e-01 1.000000000000000000e+00 7.165685296058654785e-03 2.964967489242553711e-02
1.000000000000000000e+00 2.500000000000000000e-01 -2.887956798076629639e-02 3.056585788726806641e-02
0.000000000000000000e+00 7.500000000000000000e-01 -8.608743548393249512e-03 -1.766145229339599609e-03
7.500000000000000000e-01 0.000000000000000000e+00 -3.819124400615692139e-02 1.734620332717895508e-02
2.500000000000000000e-01 1.000000000000000000e+00 -4.055713117122650146e-02 -1.029115915298461914e-02
1.000000000000000000e+00 7.500000000000000000e-01 4.267002642154693604e-02 4.926222562789916992e-02
0.000000000000000000e+00 2.500000000000000000e-01 -6.231516599655151367e-04 7.781803607940673828e-03
1.250000000000000000e-01 0.000000000000000000e+00 3.895814716815948486e-02 -1.233345270156860352e-02
8.750000000000000000e-01 1.000000000000000000e+00 3.259761631488800049e-02 -1.770108938217163086e-02
1.000000000000000000e+00 1.250000000000000000e-01 -4.567222297191619873e-02 -6.024485826492309570e-02
0.000000000000000000e+00 8.750000000000000000e-01 1.885183155536651611e-02 -6.258428096771240234e-03
6.250000000000000000e-01 0.000000000000000000e+00 -1.971201598644256592e-02 3.991883993148803711e-02
3.750000000000000000e-01 1.000000000000000000e+00 -5.226950347423553467e-02 -4.399418830871582031e-04
1.000000000000000000e+00 6.250000000000000000e-01 2.953894436359405518e-02 9.329670667648315430e-02
0.000000000000000000e+00 3.750000000000000000e-01 6.961181759834289551e-03 -2.580344676971435547e-03
3.750000000000000000e-01 0.000000000000000000e+00 2.915664017200469971e-02 1.216948032379150391e-02
6.250000000000000000e-01 1.000000000000000000e+00 -2.052484452724456787e-02 3.304427862167358398e-02
1.000000000000000000e+00 3.750000000000000000e-01 -7.792517542839050293e-03 8.532100915908813477e-02
0.000000000000000000e+00 6.250000000000000000e-01 -6.741866469383239746e-03 -5.108773708343505859e-03
8.750000000000000000e-01 0.000000000000000000e+00 -4.925136268138885498e-02 -5.283224582672119141e-02
1.250000000000000000e-01 1.000000000000000000e+00 3.384783864021301270e-03 -1.389235258102416992e-02
1.000000000000000000e+00 8.750000000000000000e-01 5.091662704944610596e-02 -2.670460939407348633e-02
0.000000000000000000e+00 1.250000000000000000e-01 -1.400832831859588623e-02 1.237058639526367188e-02
6.250000000000000000e-02 0.000000000000000000e+00 1.757152378559112549e-02 -1.274812221527099609e-02
9.375000000000000000e-01 1.000000000000000000e+00 4.188598692417144775e-02 -6.685322523117065430e-02
1.000000000000000000e+00 6.250000000000000000e-02 -5.041079223155975342e-02 -1.196765303611755371e-01
0.000000000000000000e+00 9.375000000000000000e-01 4.979650676250457764e-02 -1.377147436141967773e-02
5.625000000000000000e-01 0.000000000000000000e+00 -8.283898234367370605e-03 3.879654407501220703e-02
4.375000000000000000e-01 1.000000000000000000e+00 -4.959456622600555420e-02 7.756888866424560547e-03
1.000000000000000000e+00 5.625000000000000000e-01 2.152641117572784424e-02 1.034947037696838379e-01
0.000000000000000000e+00 4.375000000000000000e-01 6.508663296699523926e-03 -5.921900272369384766e-03
3.125000000000000000e-01 0.000000000000000000e+00 3.960402309894561768e-02 2.401888370513916016e-03
6.875000000000000000e-01 1.000000000000000000e+00 -6.900355219841003418e-03 3.514856100082397461e-02
1.000000000000000000e+00 3.125000000000000000e-01 -1.850597560405731201e-02 6.234914064407348633e-02
0.000000000000000000e+00 6.875000000000000000e-01 -9.942099452018737793e-03 -3.034055233001708984e-03
8.125000000000000000e-01 0.000000000000000000e+00 -4.474453628063201904e-02 -1.069372892379760742e-02
1.875000000000000000e-01 1.000000000000000000e+00 -2.342899143695831299e-02 -1.228648424148559570e-02
1.000000000000000000e+00 8.125000000000000000e-01 4.762025177478790283e-02 1.537472009658813477e-02
0.000000000000000000e+00 1.875000000000000000e-01 -7.247254252433776855e-03 1.199644804000854492e-02
1.875000000000000000e-01 0.000000000000000000e+00 4.724557697772979736e-02 -1.007825136184692383e-02
